dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution,date,is_snow,is_rain,hour_sin,hour_cos,month_sin,month_cos,wnd_dir_NE,wnd_dir_NW,wnd_dir_SE,wnd_dir_cv
0.2647058823529412,0.3114754098360656,0.6363636363636364,NW,0.06567546782876185,0.0,0.0,0.01609657947686117,2015-01-14 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.29508196721311475,0.6545454545454545,NW,0.0878236349653935,0.0,0.0,0.01006036217303823,2015-01-14 10:00:00,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3235294117647059,0.29508196721311475,0.6727272727272727,NW,0.10462274630436641,0.0,0.0,0.011066398390342052,2015-01-14 11:00:00,0.0,0.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.29508196721311475,0.6727272727272727,NW,0.11990088011620952,0.0,0.0,0.02012072434607646,2015-01-14 12:00:00,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3382352941176471,0.29508196721311475,0.6909090909090909,NW,0.13900709219858157,0.0,0.0,0.009054325955734407,2015-01-14 13:00:00,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.3088235294117647,0.2786885245901639,0.7090909090909091,NW,0.16115525933521319,0.0,0.0,0.008048289738430584,2015-01-14 14:00:00,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.27941176470588236,0.26229508196721313,0.7090909090909091,NW,0.18713150474237375,0.0,0.0,0.009054325955734407,2015-01-14 15:00:00,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.25,0.2459016393442623,0.7454545454545455,NW,0.22151585063658893,0.0,0.0,0.008048289738430584,2015-01-14 16:00:00,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.22950819672131148,0.7818181818181819,NW,0.24366401777322058,0.0,0.0,0.008048289738430584,2015-01-14 17:00:00,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.22950819672131148,0.7818181818181819,NW,0.25588310689566784,0.0,0.0,0.008048289738430584,2015-01-14 18:00:00,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.26229508196721313,0.7818181818181819,NW,0.2658121849098522,0.0,0.0,0.008048289738430584,2015-01-14 19:00:00,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.2786885245901639,0.7818181818181819,NW,0.27803127403229944,0.0,0.0,0.007042253521126761,2015-01-14 20:00:00,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.2786885245901639,0.7818181818181819,NW,0.29025036315474667,0.0,0.0,0.012072434607645875,2015-01-14 21:00:00,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.3114754098360656,0.7636363636363637,NW,0.3024694522771939,0.0,0.0,0.01710261569416499,2015-01-14 22:00:00,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.19117647058823528,0.3114754098360656,0.7454545454545455,NW,0.317747586089037,0.0,0.0,0.011066398390342052,2015-01-14 23:00:00,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.19117647058823528,0.32786885245901637,0.7454545454545455,NW,0.33454669742800996,0.0,0.0,0.009054325955734407,2015-01-15 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.20588235294117646,0.32786885245901637,0.7454545454545455,NW,0.3498248312398531,0.0,0.0,0.011066398390342052,2015-01-15 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.25,0.3114754098360656,0.7454545454545455,NW,0.3651029650516962,0.0,0.0,0.008048289738430584,2015-01-15 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.29508196721311475,0.7636363636363637,NW,0.37732205417414344,0.0,0.0,0.009054325955734407,2015-01-15 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.2786885245901639,0.7636363636363637,NW,0.38573015466119803,0.0,0.0,0.01006036217303823,2015-01-15 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.25,0.2786885245901639,0.7818181818181819,NW,0.3956592326753824,0.0,0.0,0.008048289738430584,2015-01-15 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.26229508196721313,0.7818181818181819,NW,0.4055883106895668,0.0,0.0,0.01006036217303823,2015-01-15 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.26229508196721313,0.7818181818181819,NW,0.4139964111766214,0.0,0.0,0.01006036217303823,2015-01-15 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.2647058823529412,0.2459016393442623,0.7818181818181819,NW,0.4208664445014099,0.0,0.0,0.008048289738430584,2015-01-15 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
0.27941176470588236,0.26229508196721313,0.7818181818181819,NW,0.42621550029906863,0.0,0.0,0.012072434607645875,2015-01-15 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
